============================= test session starts ==============================
platform linux -- Python 3.12.4, pytest-8.2.2, pluggy-1.5.0
rootdir: /workspace/checkout-service
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_07 [142ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_08 [149ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_09 [156ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_10 [163ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_11 [170ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_12 [177ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_13 [184ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_14 [191ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_15 [198ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_16 [205ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_17 [212ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_18 [219ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_19 [226ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_20 [233ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_21 [240ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_22 [247ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_23 [14ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_24 [21ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_25 [28ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_26 [35ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_27 [42ms]
WARNING notifications: slow fixture setup took 422ms but stayed below alert threshold
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_28 [49ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_29 [56ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_30 [63ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_31 [70ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_32 [77ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_33 [84ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_34 [91ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_35 [98ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_36 [105ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_00 [112ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_01 [119ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_02 [126ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_03 [133ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_04 [140ms]
INFO notifications: retry_token=tok-0670 idempotency_key=stable-7
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_05 [147ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_06 [154ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_07 [161ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_08 [168ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_09 [175ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_10 [182ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_11 [189ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_12 [196ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_13 [203ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_14 [210ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_15 [217ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_16 [224ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_17 [231ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_18 [238ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_19 [245ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_20 [12ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_21 [19ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_22 [26ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_23 [33ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_24 [40ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_25 [47ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_26 [54ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_27 [61ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_28 [68ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_29 [75ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_30 [82ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_31 [89ms]
WARNING inventory: slow fixture setup took 469ms but stayed below alert threshold
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_32 [96ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_33 [103ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_34 [110ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_35 [117ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_36 [124ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_00 [131ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_01 [138ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_02 [145ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_03 [152ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_04 [159ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_05 [166ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_06 [173ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_07 [180ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_08 [187ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_09 [194ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_10 [201ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_11 [208ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_12 [215ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_13 [222ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_14 [229ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_15 [236ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_16 [243ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_17 [10ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_18 [17ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_19 [24ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_20 [31ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_21 [38ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_22 [45ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_23 [52ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_24 [59ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_25 [66ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_26 [73ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_27 [80ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_28 [87ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_29 [94ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_30 [101ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_31 [108ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_32 [115ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_33 [122ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_34 [129ms]
INFO checkout: retry_token=tok-0737 idempotency_key=stable-9
PASSED tests/payment/test_payment_flow.py::test_payment_case_35 [136ms]
WARNING payment: slow fixture setup took 516ms but stayed below alert threshold
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_36 [143ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_00 [150ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_01 [157ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_02 [164ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_03 [171ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_04 [178ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_05 [185ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_06 [192ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_07 [199ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_08 [206ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_09 [213ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_10 [220ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_11 [227ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_12 [234ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_13 [241ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_14 [248ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_15 [15ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_16 [22ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_17 [29ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_18 [36ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_19 [43ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_20 [50ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_21 [57ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_22 [64ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_23 [71ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_24 [78ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_25 [85ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_26 [92ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_27 [99ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_28 [106ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_29 [113ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_30 [120ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_31 [127ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_32 [134ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_33 [141ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_34 [148ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_35 [155ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_36 [162ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_00 [169ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_01 [176ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_02 [183ms]
WARNING checkout: slow fixture setup took 563ms but stayed below alert threshold
PASSED tests/payment/test_payment_flow.py::test_payment_case_03 [190ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_04 [197ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_05 [204ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_06 [211ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_07 [218ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_08 [225ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_09 [232ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_10 [239ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_11 [246ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_12 [13ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_13 [20ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_14 [27ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_15 [34ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_16 [41ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_17 [48ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_18 [55ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_19 [62ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_20 [69ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_21 [76ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_22 [83ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_23 [90ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_24 [97ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_25 [104ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_26 [111ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_27 [118ms]
INFO analytics: retry_token=tok-0804 idempotency_key=stable-11
PASSED tests/auth/test_auth_flow.py::test_auth_case_28 [125ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_29 [132ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_30 [139ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_31 [146ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_32 [153ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_33 [160ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_34 [167ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_35 [174ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_36 [181ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_00 [188ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_01 [195ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_02 [202ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_03 [209ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_04 [216ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_05 [223ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_06 [230ms]
WARNING cart: slow fixture setup took 610ms but stayed below alert threshold
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_07 [237ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_08 [244ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_09 [11ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_10 [18ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_11 [25ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_12 [32ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_13 [39ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_14 [46ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_15 [53ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_16 [60ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_17 [67ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_18 [74ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_19 [81ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_20 [88ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_21 [95ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_22 [102ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_23 [109ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_24 [116ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_25 [123ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_26 [130ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_27 [137ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_28 [144ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_29 [151ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_30 [158ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_31 [165ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_32 [172ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_33 [179ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_34 [186ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_35 [193ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_36 [200ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_00 [207ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_01 [214ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_02 [221ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_03 [228ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_04 [235ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_05 [242ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_06 [249ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_07 [16ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_08 [23ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_09 [30ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_10 [37ms]
WARNING auth: slow fixture setup took 417ms but stayed below alert threshold
PASSED tests/cart/test_cart_flow.py::test_cart_case_11 [44ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_12 [51ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_13 [58ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_14 [65ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_15 [72ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_16 [79ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_17 [86ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_18 [93ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_19 [100ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_20 [107ms]
INFO payment: retry_token=tok-0871 idempotency_key=stable-0
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_21 [114ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_22 [121ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_23 [128ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_24 [135ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_25 [142ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_26 [149ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_27 [156ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_28 [163ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_29 [170ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_30 [177ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_31 [184ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_32 [191ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_33 [198ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_34 [205ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_35 [212ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_36 [219ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_00 [226ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_01 [233ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_02 [240ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_03 [247ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_04 [14ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_05 [21ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_06 [28ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_07 [35ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_08 [42ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_09 [49ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_10 [56ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_11 [63ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_12 [70ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_13 [77ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_14 [84ms]
WARNING analytics: slow fixture setup took 464ms but stayed below alert threshold
PASSED tests/auth/test_auth_flow.py::test_auth_case_15 [91ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_16 [98ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_17 [105ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_18 [112ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_19 [119ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_20 [126ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_21 [133ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_22 [140ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_23 [147ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_24 [154ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_25 [161ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_26 [168ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_27 [175ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_28 [182ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_29 [189ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_30 [196ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_31 [203ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_32 [210ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_33 [217ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_34 [224ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_35 [231ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_36 [238ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_00 [245ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_01 [12ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_02 [19ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_03 [26ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_04 [33ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_05 [40ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_06 [47ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_07 [54ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_08 [61ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_09 [68ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_10 [75ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_11 [82ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_12 [89ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_13 [96ms]
INFO auth: retry_token=tok-0938 idempotency_key=stable-2
PASSED tests/cart/test_cart_flow.py::test_cart_case_14 [103ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_15 [110ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_16 [117ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_17 [124ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_18 [131ms]
WARNING notifications: slow fixture setup took 511ms but stayed below alert threshold
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_19 [138ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_20 [145ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_21 [152ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_22 [159ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_23 [166ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_24 [173ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_25 [180ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_26 [187ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_27 [194ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_28 [201ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_29 [208ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_30 [215ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_31 [222ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_32 [229ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_33 [236ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_34 [243ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_35 [10ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_36 [17ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_00 [24ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_01 [31ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_02 [38ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_03 [45ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_04 [52ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_05 [59ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_06 [66ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_07 [73ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_08 [80ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_09 [87ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_10 [94ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_11 [101ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_12 [108ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_13 [115ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_14 [122ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_15 [129ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_16 [136ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_17 [143ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_18 [150ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_19 [157ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_20 [164ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_21 [171ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_22 [178ms]
WARNING inventory: slow fixture setup took 558ms but stayed below alert threshold
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_23 [185ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_24 [192ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_25 [199ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_26 [206ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_27 [213ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_28 [220ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_29 [227ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_30 [234ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_31 [241ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_32 [248ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_33 [15ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_34 [22ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_35 [29ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_36 [36ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_00 [43ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_01 [50ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_02 [57ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_03 [64ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_04 [71ms]
